epoch,accuracy,learning_rate,loss,val_accuracy,val_loss
10,0.8586500287055969,9.999999747378752e-06,0.42321211099624634,0.8747000098228455,0.3929598033428192
11,0.8797000050544739,9.999999747378752e-06,0.35170745849609375,0.8817999958992004,0.36468130350112915
12,0.8919500112533569,9.999999747378752e-06,0.3148762881755829,0.8841000199317932,0.35015273094177246
13,0.8955000042915344,9.999999747378752e-06,0.3059889078140259,0.8880000114440918,0.34014692902565
14,0.8621000051498413,9.999999747378752e-06,0.41140198707580566,0.873199999332428,0.3924632668495178
15,0.8792750239372253,9.999999747378752e-06,0.35166844725608826,0.878600001335144,0.36744457483291626
16,0.8884999752044678,9.999999747378752e-06,0.32499074935913086,0.8860999941825867,0.34702548384666443
17,0.8968250155448914,9.999999747378752e-06,0.3019416928291321,0.8902999758720398,0.33891916275024414
18,0.9028499722480774,9.999999747378752e-06,0.2842312157154083,0.8948000073432922,0.3235001266002655
19,0.9064000248908997,9.999999747378752e-06,0.2721520960330963,0.8960000276565552,0.3219800889492035
20,0.9072750210762024,9.999999747378752e-06,0.263581246137619,0.8967999815940857,0.31821298599243164
21,0.9124500155448914,9.999999747378752e-06,0.2552567720413208,0.8985999822616577,0.3089284896850586
22,0.9120749831199646,9.999999747378752e-06,0.25360533595085144,0.9017000198364258,0.30120882391929626
23,0.9166499972343445,9.999999747378752e-06,0.24178196489810944,0.9023000001907349,0.2993941009044647
24,0.9186999797821045,9.999999747378752e-06,0.23775212466716766,0.9042999744415283,0.29476121068000793
25,0.9195500016212463,9.999999747378752e-06,0.23320361971855164,0.9057999849319458,0.2898862063884735
26,0.9211000204086304,9.999999747378752e-06,0.22664059698581696,0.9057000279426575,0.2889406085014343
27,0.9222999811172485,9.999999747378752e-06,0.22275720536708832,0.9071000218391418,0.28644901514053345
28,0.9237750172615051,9.999999747378752e-06,0.21817414462566376,0.9067999720573425,0.2846584618091583
29,0.9261249899864197,9.999999747378752e-06,0.2125083953142166,0.9088000059127808,0.2821529507637024
30,0.9276750087738037,9.999999747378752e-06,0.21121147274971008,0.9078999757766724,0.28023669123649597
31,0.9287499785423279,9.999999747378752e-06,0.20515897870063782,0.9097999930381775,0.2766108512878418
32,0.9296000003814697,9.999999747378752e-06,0.2039322704076767,0.9117000102996826,0.27437862753868103
33,0.9322999715805054,9.999999747378752e-06,0.19608701765537262,0.9089000225067139,0.27610450983047485
34,0.9331750273704529,9.999999747378752e-06,0.19376936554908752,0.9118000268936157,0.27308931946754456
35,0.9329500198364258,9.999999747378752e-06,0.19264893233776093,0.9121999740600586,0.2698172628879547
36,0.9352999925613403,9.999999747378752e-06,0.188392773270607,0.9111999869346619,0.27226805686950684
37,0.9339249730110168,9.999999747378752e-06,0.1869194060564041,0.913100004196167,0.2683482766151428
38,0.9371749758720398,9.999999747378752e-06,0.18160799145698547,0.9114999771118164,0.27213478088378906
39,0.938575029373169,9.999999747378752e-06,0.1806422472000122,0.9124000072479248,0.26987791061401367
40,0.9399499893188477,9.999999747378752e-06,0.17615669965744019,0.9142000079154968,0.26348239183425903
41,0.942799985408783,9.999999747378752e-06,0.16781173646450043,0.9136999845504761,0.26724737882614136
42,0.9409499764442444,9.999999747378752e-06,0.17352095246315002,0.9122999906539917,0.26605331897735596
43,0.940750002861023,9.999999747378752e-06,0.1712939590215683,0.9150999784469604,0.2603127360343933
44,0.9439749717712402,9.999999747378752e-06,0.16537021100521088,0.9139000177383423,0.267168790102005
45,0.943149983882904,9.999999747378752e-06,0.16413094103336334,0.9156000018119812,0.261943519115448
46,0.9436249732971191,9.999999747378752e-06,0.1651236116886139,0.9147999882698059,0.2657324969768524
47,0.9434000253677368,9.999999747378752e-06,0.1592961996793747,0.9157999753952026,0.2648954689502716
48,0.9443249702453613,4.999999873689376e-06,0.1598103642463684,0.9157999753952026,0.2616084814071655
49,0.946150004863739,4.999999873689376e-06,0.15592768788337708,0.9157000184059143,0.25886017084121704
